Timestamp,Price,Book Size,Gap,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
46905.045959516625,97.99007826809199,766,0.4066196174399721,9862600.109832767,9964771.109386172,10145411.045728868,10011241.712390972,10015976.02266122,11407,10321,8525,9894,9853
46906.61258458748,97.40169863608287,752,0.4066196174399721,9861236.486051863,9966134.733167076,10145411.045728868,10011241.712390972,10015976.02266122,11421,10307,8525,9894,9853
46906.54918126566,96.70754088786478,675,0.694157748218089,9867444.171109056,9966134.733167076,10145411.045728868,10005034.02733378,10015976.02266122,11357,10307,8525,9958,9853
46909.56794332285,96.70754088786478,750,0.618599610723038,9867444.171109056,9966134.733167076,10145411.045728868,10005034.02733378,10015976.02266122,11357,10307,8525,9958,9853
46929.45574448438,96.70754088786478,804,0.618599610723038,9867444.171109056,9966134.733167076,10145411.045728868,10005034.02733378,10015976.02266122,11357,10307,8525,9958,9853
46930.669968817354,96.70754088786478,855,0.618599610723038,9867444.171109056,9966134.733167076,10145411.045728868,10005034.02733378,10015976.02266122,11357,10307,8525,9958,9853
46951.099030350735,96.70754088786478,863,0.618599610723038,9867444.171109056,9966134.733167076,10145411.045728868,10005034.02733378,10015976.02266122,11357,10307,8525,9958,9853
46958.85654952218,97.32614049858782,844,0.618599610723038,9867444.171109056,9966134.733167076,10145411.045728868,10005034.02733378,10015976.02266122,11357,10307,8525,9958,9853
46968.65145093718,97.32614049858782,907,0.618599610723038,9867444.171109056,9966134.733167076,10145411.045728868,10005034.02733378,10015976.02266122,11357,10307,8525,9958,9853
47046.3005152631,97.32614049858782,928,0.09955429559153117,9867444.171109056,9966134.733167076,10145411.045728868,10005034.02733378,10015976.02266122,11357,10307,8525,9958,9853
47049.835135801884,97.32614049858782,911,0.09955429559153117,9867444.171109056,9967789.277555553,10145411.045728868,10005034.02733378,10014321.478272744,11357,10290,8525,9958,9870
47050.857650895865,97.40169863608287,836,0.1751124330865821,9867444.171109056,9975090.17369756,10138110.149586862,10005034.02733378,10014321.478272744,11357,10215,8600,9958,9870
47068.21174146678,97.40169863608287,825,0.1751124330865821,9867444.171109056,9975869.387286648,10138110.149586862,10004254.81374469,10014321.478272744,11357,10207,8600,9966,9870
47100.07160322393,97.40169863608287,869,0.1751124330865821,9867444.171109056,9975869.387286648,10138110.149586862,10004254.81374469,10014321.478272744,11357,10207,8600,9966,9870
47118.55621566024,97.22658620299629,823,0.1751124330865821,9867444.171109056,9975869.387286648,10138110.149586862,10004254.81374469,10014321.478272744,11357,10207,8600,9966,9870
47137.00785562098,97.22658620299629,921,0.1751124330865821,9867444.171109056,9975869.387286648,10138110.149586862,10004254.81374469,10014321.478272744,11357,10207,8600,9966,9870
47150.08583710928,97.40169863608287,876,0.1751124330865821,9863061.094670432,9980252.463725273,10138110.149586862,10004254.81374469,10014321.478272744,11402,10162,8600,9966,9870
47178.299693927285,97.40169863608287,880,0.12262440063332747,9863061.094670432,9980252.463725273,10138110.149586862,10004254.81374469,10014321.478272744,11402,10162,8600,9966,9870
47225.63243700785,97.61310866831636,838,0.3340344328668152,9864815.8560816,9980447.267122544,10140257.637977565,10004254.81374469,10010224.425073601,11384,10160,8578,9966,9912
47266.2155705981,97.61310866831636,877,0.25372004183162744,9864815.8560816,9980447.267122544,10140257.637977565,10004254.81374469,10010224.425073601,11384,10160,8578,9966,9912
47266.505185710674,97.61310866831636,937,0.25372004183162744,9864815.8560816,9980447.267122544,10140257.637977565,10004254.81374469,10010224.425073601,11384,10160,8578,9966,9912
47277.43728765432,97.61310866831636,924,0.25372004183162744,9864815.8560816,9980447.267122544,10140257.637977565,10004254.81374469,10010224.425073601,11384,10160,8578,9966,9912
47325.01867429995,97.53279427728117,821,0.25372004183162744,9864815.8560816,9971961.914020421,10140257.637977565,10004254.81374469,10018709.778175725,11384,10247,8578,9966,9825
47330.46539209584,97.76441393291887,733,0.48533969746932826,9856223.419967197,9971961.914020421,10146797.716258341,10006014.573195484,10019002.376558557,11472,10247,8511,9948,9822
47343.94573047395,97.76441393291887,808,0.4260122544958307,9856223.419967197,9971961.914020421,10146797.716258341,10006014.573195484,10019002.376558557,11472,10247,8511,9948,9822
47459.3273654986,97.76441393291887,606,0.4260122544958307,9856223.419967197,9971961.914020421,10146797.716258341,10006014.573195484,10019002.376558557,11472,10247,8511,9948,9822
47466.07827058819,97.76441393291887,617,0.4260122544958307,9856223.419967197,9971961.914020421,10146797.716258341,10006014.573195484,10019002.376558557,11472,10247,8511,9948,9822
47470.15837856416,97.76441393291887,665,0.4260122544958307,9856223.419967197,9971961.914020421,10146797.716258341,10006014.573195484,10019002.376558557,11472,10247,8511,9948,9822
47501.56803094147,97.70508648994537,661,0.4260122544958307,9856614.240313157,9971961.914020421,10146797.716258341,10006014.573195484,10018611.556212597,11468,10247,8511,9948,9826
47514.319986605995,97.70508648994537,627,0.4260122544958307,9856614.240313157,9971961.914020421,10146797.716258341,10006014.573195484,10018611.556212597,11468,10247,8511,9948,9826
47542.00577039966,97.22658620299629,583,0.5145302104579912,9861476.619383955,9970016.332535712,10146797.716258341,10003097.775609395,10018611.556212597,11418,10267,8511,9978,9826
47693.95069257953,97.20006095172015,563,0.14863706757067519,9862059.819749666,9970016.332535712,10146797.716258341,10003097.775609395,10018028.355846886,11412,10267,8511,9978,9832
47711.58044137522,96.68553074126216,464,0.064382009859969,9862059.819749666,9974006.566856537,10145734.175420187,10003097.775609395,10015101.662364215,11412,10226,8522,9978,9862
47728.30633147736,96.45948905666458,452,0.064382009859969,9862059.819749666,9975164.080725217,10145734.175420187,10003097.775609395,10013944.148495534,11412,10214,8522,9978,9874
47776.80861690366,96.45948905666458,375,0.064382009859969,9862059.819749666,9975164.080725217,10145734.175420187,10003097.775609395,10013944.148495534,11412,10214,8522,9978,9874
47777.60027057977,96.45948905666458,430,0.5680238931995092,9860998.765370043,9976225.13510484,10145734.175420187,10003097.775609395,10013944.148495534,11423,10203,8522,9978,9874
47855.50555128395,96.45948905666458,444,0.5306365004060041,9860998.765370043,9976225.13510484,10145734.175420187,10003097.775609395,10013944.148495534,11423,10203,8522,9978,9874
47875.57378987569,97.13706259674586,419,0.5306365004060041,9858570.338805124,9976225.13510484,10148162.601985106,10003097.775609395,10013944.148495534,11448,10203,8497,9978,9874
47889.306148169475,97.13706259674586,440,0.37093555093566977,9858570.338805124,9976225.13510484,10148162.601985106,10003097.775609395,10013944.148495534,11448,10203,8497,9978,9874
47897.933295708615,97.13706259674586,446,0.18407428701657125,9858570.338805124,9976225.13510484,10148162.601985106,10003097.775609395,10013944.148495534,11448,10203,8497,9978,9874
47913.77222487557,97.13706259674586,422,0.15814895170329635,9854587.719238658,9976225.13510484,10148162.601985106,10003097.775609395,10017926.768062001,11489,10203,8497,9978,9833
47924.388625146,96.55325599850791,399,0.15814895170329635,9854587.719238658,9974004.410216875,10148162.601985106,10003097.775609395,10020147.492949966,11489,10226,8497,9978,9810
47944.10142882512,96.55325599850791,342,0.15814895170329635,9854587.719238658,9974004.410216875,10148162.601985106,10003097.775609395,10020147.492949966,11489,10226,8497,9978,9810
47957.14080376568,96.55325599850791,329,0.15814895170329635,9854587.719238658,9974004.410216875,10148162.601985106,10003097.775609395,10020147.492949966,11489,10226,8497,9978,9810
47967.752974532734,96.55325599850791,278,0.15814895170329635,9854587.719238658,9974004.410216875,10148162.601985106,10003097.775609395,10020147.492949966,11489,10226,8497,9978,9810
47983.13932222308,96.55325599850791,273,0.15814895170329635,9854104.952958666,9974004.410216875,10148162.601985106,10003097.775609395,10020630.259229958,11494,10226,8497,9978,9805
48013.70331043664,96.55325599850791,361,0.15814895170329635,9854104.952958666,9974004.410216875,10148162.601985106,10003097.775609395,10020630.259229958,11494,10226,8497,9978,9805
48018.551876670645,96.64749354958325,297,0.2523865027786343,9857485.227859223,9975840.712594317,10141980.492147122,10003097.775609395,10021595.791789943,11459,10207,8561,9978,9795
48091.43798879134,96.64749354958325,228,0.35454744794647297,9857485.227859223,9976517.245049164,10141980.492147122,10002421.243154548,10021595.791789943,11459,10200,8561,9985,9795
48128.06983306923,96.64749354958325,278,0.35454744794647297,9857485.227859223,9976517.245049164,10141980.492147122,10002421.243154548,10021595.791789943,11459,10200,8561,9985,9795
48146.247629046615,96.64749354958325,311,0.35454744794647297,9857485.227859223,9976517.245049164,10141980.492147122,10002421.243154548,10021595.791789943,11459,10200,8561,9985,9795
48167.683776437036,96.64749354958325,365,0.35454744794647297,9857485.227859223,9976517.245049164,10141980.492147122,10002421.243154548,10021595.791789943,11459,10200,8561,9985,9795
48169.74064319024,96.29934724998061,310,1.181490583252156,9857485.227859223,9981837.690498836,10141980.492147122,9999604.580733376,10019092.008761443,11459,10145,8561,10014,9821
48176.676740267634,96.29934724998061,401,0.29683375288006175,9857485.227859223,9981837.690498836,10141980.492147122,9999604.580733376,10019092.008761443,11459,10145,8561,10014,9821
48185.15630745033,96.59618100286067,368,0.29683375288006175,9857485.227859223,9985025.364471931,10141980.492147122,9996416.906760281,10019092.008761443,11459,10112,8561,10047,9821
48207.73384142788,96.59618100286067,345,0.29683375288006175,9855263.515696157,9987247.076634998,10141980.492147122,9996416.906760281,10019092.008761443,11482,10089,8561,10047,9821
48221.71490716632,96.59618100286067,347,0.48301094966137725,9855263.515696157,9990627.942970097,10141980.492147122,9996416.906760281,10015711.142426344,11482,10054,8561,10047,9856
48254.05007404679,96.59618100286067,357,0.48301094966137725,9855263.515696157,9990627.942970097,10141980.492147122,9996416.906760281,10015711.142426344,11482,10054,8561,10047,9856
48268.711839780415,96.59618100286067,433,0.48301094966137725,9855263.515696157,9990627.942970097,10141980.492147122,9996416.906760281,10015711.142426344,11482,10054,8561,10047,9856
48364.015733419095,96.59618100286067,495,0.2619105892184024,9855263.515696157,9990627.942970097,10141980.492147122,9996416.906760281,10015711.142426344,11482,10054,8561,10047,9856
48385.55285567751,96.99782688357139,464,0.2619105892184024,9855263.515696157,9990627.942970097,10144987.424780512,9996416.906760281,10012704.209792953,11482,10054,8530,10047,9887
48386.644008650735,96.96933966969749,441,0.29039780309230423,9855263.515696157,9992858.408705784,10144987.424780512,9996416.906760281,10010473.744057266,11482,10031,8530,10047,9910
48392.11043096877,96.96933966969749,429,0.29039780309230423,9855263.515696157,9992858.408705784,10144987.424780512,9997580.538836317,10009310.11198123,11482,10031,8530,10035,9922
48392.37285592361,97.2597374727898,374,0.1350429703400664,9861293.61941947,9986828.30498247,10144987.424780512,9997580.538836317,10009310.11198123,11420,10093,8530,10035,9922
48400.363407869525,97.48083783323277,313,0.1350429703400664,9861293.61941947,9986828.30498247,10139041.093672685,9997580.538836317,10015256.443089057,11420,10093,8591,10035,9861
48401.82580160407,97.66769909715187,311,0.31711699469930466,9861293.61941947,9986828.30498247,10135529.167452995,9998947.886623677,10017401.021521388,11420,10093,8627,10021,9839
48407.700078154114,96.96933966969749,233,1.2520401999816357,9868891.65048904,9986146.88441843,10132200.422515245,9998947.886623677,10013813.155953608,11342,10100,8661,10021,9876
48418.12410877563,96.96933966969749,304,1.2520401999816357,9868891.65048904,9986146.88441843,10132200.422515245,9998947.886623677,10013813.155953608,11342,10100,8661,10021,9876
48420.417070717456,96.96933966969749,369,0.8217041050025102,9868891.65048904,9986146.88441843,10132200.422515245,9998947.886623677,10013813.155953608,11342,10100,8661,10021,9876
48435.8142641596,96.96933966969749,442,0.8217041050025102,9868891.65048904,9986146.88441843,10132200.422515245,9998947.886623677,10013813.155953608,11342,10100,8661,10021,9876
48448.24315386057,96.87758053531437,350,-1,9876482.955552047,9986146.88441843,10132200.422515245,9998657.253882071,10006512.483632207,11264,10100,8661,10024,9951
48564.240653848334,96.87758053531437,379,-1,9876482.955552047,9986146.88441843,10132200.422515245,9998657.253882071,10006512.483632207,11264,10100,8661,10024,9951
48564.41042177212,96.87758053531437,312,-1,9876482.955552047,9989828.232478771,10132200.422515245,9994975.90582173,10006512.483632207,11264,10062,8661,10062,9951
48568.94698360809,96.87758053531437,285,-1,9876482.955552047,9989828.232478771,10132200.422515245,9994975.90582173,10006512.483632207,11264,10062,8661,10062,9951
48580.740466612486,96.87758053531437,314,-1,9876482.955552047,9989828.232478771,10132200.422515245,9994975.90582173,10006512.483632207,11264,10062,8661,10062,9951
48581.278897051816,96.87758053531437,356,-1,9876482.955552047,9989828.232478771,10132200.422515245,9994975.90582173,10006512.483632207,11264,10062,8661,10062,9951
48590.44147108113,96.87758053531437,359,-1,9876482.955552047,9989828.232478771,10132200.422515245,9994975.90582173,10006512.483632207,11264,10062,8661,10062,9951
48592.37452639394,96.87758053531437,264,-1,9876482.955552047,9989828.232478771,10129382.151259134,10001191.422476113,10003115.238233935,11264,10062,8690,9998,9986
48597.79474892969,96.87758053531437,347,-1,9876482.955552047,9989828.232478771,10129382.151259134,10001191.422476113,10003115.238233935,11264,10062,8690,9998,9986
48600.3362651823,98.52436287620348,284,-1,9876482.955552047,9983621.19761757,10129382.151259134,10001191.422476113,10009322.273095137,11264,10125,8690,9998,9923
48601.885707304675,98.52436287620348,277,-1,9877172.62609218,9982931.527077436,10129382.151259134,10001191.422476113,10009322.273095137,11257,10132,8690,9998,9923
48603.11030097336,98.52436287620348,281,0.960215524217702,9877172.62609218,9981650.710360046,10129382.151259134,10002472.239193503,10009322.273095137,11257,10145,8690,9985,9923
48606.3121289038,98.52436287620348,320,0.6035287806512457,9877172.62609218,9981650.710360046,10129382.151259134,10002472.239193503,10009322.273095137,11257,10145,8690,9985,9923
48613.930008895644,97.83779605953207,314,-1,9875509.38355917,9981650.710360046,10129382.151259134,10004135.481726514,10009322.273095137,11274,10145,8690,9968,9923
48623.77884279682,98.05519883159171,391,0.2934051628161143,9874430.776372021,9982729.317547195,10129382.151259134,10004135.481726514,10009322.273095137,11285,10134,8690,9968,9923
48631.801535558734,97.23426727888082,333,0.2934051628161143,9874430.776372021,9982729.317547195,10129382.151259134,10004135.481726514,10009322.273095137,11285,10134,8690,9968,9923
48645.09577484824,97.52767244169694,252,-1,9874430.776372021,9991311.752722064,10120799.716084264,10004135.481726514,10009322.273095137,11285,10046,8778,9968,9923
48646.467507192705,97.23426727888082,217,0.09547538201729822,9878519.055615477,9991311.752722064,10120114.636195568,10004135.481726514,10005919.073740376,11243,10046,8785,9968,9958
48654.87203027595,97.23426727888082,242,0.09547538201729822,9878519.055615477,9991311.752722064,10120114.636195568,10004135.481726514,10005919.073740376,11243,10046,8785,9968,9958
48657.88256103631,96.87758053531437,168,0.21728584067099632,9878519.055615477,9991311.752722064,10120114.636195568,10004135.481726514,10005919.073740376,11243,10046,8785,9968,9958
48658.779171997856,96.87758053531437,263,0.21728584067099632,9878519.055615477,9991311.752722064,10120114.636195568,10004135.481726514,10005919.073740376,11243,10046,8785,9968,9958
48667.65379072449,96.87758053531437,334,0.21728584067099632,9878519.055615477,9991311.752722064,10120114.636195568,10004135.481726514,10005919.073740376,11243,10046,8785,9968,9958
48684.55054063547,96.55843566731798,359,0.2623180879139113,9878519.055615477,9991311.752722064,10120114.636195568,10004135.481726514,10005919.073740376,11243,10046,8785,9968,9958
48710.36962516058,96.55843566731798,369,0.2623180879139113,9878519.055615477,9991311.752722064,10120114.636195568,10004135.481726514,10005919.073740376,11243,10046,8785,9968,9958
48797.07934798418,96.55843566731798,385,0.2623180879139113,9878519.055615477,9991311.752722064,10120114.636195568,10004135.481726514,10005919.073740376,11243,10046,8785,9968,9958
48799.35675376132,96.55843566731798,397,0.2623180879139113,9878519.055615477,9991311.752722064,10120114.636195568,10004135.481726514,10005919.073740376,11243,10046,8785,9968,9958
48804.17294175458,96.55843566731798,409,0.2623180879139113,9878519.055615477,9991311.752722064,10120114.636195568,10004135.481726514,10005919.073740376,11243,10046,8785,9968,9958
48805.35806919186,96.55843566731798,430,0.2623180879139113,9878519.055615477,9991311.752722064,10120114.636195568,10004135.481726514,10005919.073740376,11243,10046,8785,9968,9958
48809.74542848925,97.18594096460828,381,0.4752031351905259,9879197.867006898,9995393.562242577,10115354.015283635,10004135.481726514,10005919.073740376,11236,10004,8834,9968,9958
48821.17218610395,97.18594096460828,397,0.4752031351905259,9879197.867006898,9995393.562242577,10115354.015283635,10004135.481726514,10005919.073740376,11236,10004,8834,9968,9958
48823.302684563285,97.18594096460828,400,0.4752031351905259,9879197.867006898,9995393.562242577,10115354.015283635,10004135.481726514,10005919.073740376,11236,10004,8834,9968,9958
48841.581082649755,97.92564353793337,317,1.2149057085156159,9880173.653014638,10000544.4171137,10107268.861534012,10004135.481726514,10007877.586611135,11226,9951,8917,9968,9938
48845.027225551785,97.92564353793337,397,0.36679600684685454,9880173.653014638,10000544.4171137,10107268.861534012,10004135.481726514,10007877.586611135,11226,9951,8917,9968,9938
48861.10887965244,97.92564353793337,473,0.057986160493797456,9880173.653014638,10000544.4171137,10107268.861534012,10004135.481726514,10007877.586611135,11226,9951,8917,9968,9938
48865.66571587739,97.92564353793337,514,0.01473657406003781,9880173.653014638,10000544.4171137,10107268.861534012,10004135.481726514,10007877.586611135,11226,9951,8917,9968,9938
48877.21659021463,97.92564353793337,574,0.01473657406003781,9880173.653014638,10000544.4171137,10107268.861534012,10004135.481726514,10007877.586611135,11226,9951,8917,9968,9938
48878.12756080517,97.92564353793337,608,0.01473657406003781,9880173.653014638,10000544.4171137,10107268.861534012,10004135.481726514,10007877.586611135,11226,9951,8917,9968,9938
48911.7660661087,97.92564353793337,653,0.01473657406003781,9880173.653014638,10000544.4171137,10107268.861534012,10004135.481726514,10007877.586611135,11226,9951,8917,9968,9938
48926.946431824836,97.92564353793337,664,0.01473657406003781,9880173.653014638,10000544.4171137,10107268.861534012,10004135.481726514,10007877.586611135,11226,9951,8917,9968,9938
49019.423181400816,97.92564353793337,687,0.01473657406003781,9880173.653014638,10000544.4171137,10107268.861534012,10004135.481726514,10007877.586611135,11226,9951,8917,9968,9938
49022.24050563997,97.55884753108651,664,0.01473657406003781,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
49045.545907177555,97.55884753108651,738,0.01473657406003781,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
49057.58752865634,97.55884753108651,787,0.01473657406003781,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
49059.2098910659,97.55884753108651,861,0.01473657406003781,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
49186.29591229129,97.55884753108651,825,0.01473657406003781,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
49244.06577491124,97.55884753108651,731,0.01473657406003781,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
49506.442685766924,97.55884753108651,464,0.4268180863993507,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
49527.30332811295,97.55884753108651,312,0.4268180863993507,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
49842.83403981711,97.55884753108651,152,-1,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
50114.256495092886,97.55884753108651,148,1.3868281820243311,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
50126.82811668692,97.55884753108651,216,1.3868281820243311,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
50354.797408180915,97.55884753108651,235,0.05469406491208417,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
50677.55149381975,97.55884753108651,198,-1,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
51501.09595564375,97.55884753108651,70,-1,9877929.799521422,10000544.4171137,10107268.861534012,10006379.33521973,10007877.586611135,11249,9951,8917,9945,9938
51560.90451464486,98.22451739120058,9,-1,9871054.083304038,10007420.133331085,10107268.861534012,10006379.33521973,10007877.586611135,11319,9881,8917,9945,9938
51765.97292467886,98.22451739120058,22,-1,9871054.083304038,10007420.133331085,10107268.861534012,10006379.33521973,10007877.586611135,11319,9881,8917,9945,9938
51791.8837059361,98.22451739120058,116,-1,9871054.083304038,10007420.133331085,10107268.861534012,10006379.33521973,10007877.586611135,11319,9881,8917,9945,9938
52063.41382973025,98.22451739120058,173,0.5394343416494252,9871054.083304038,10007420.133331085,10107268.861534012,10006379.33521973,10007877.586611135,11319,9881,8917,9945,9938
52071.38610958032,99.2242357430089,153,0.5394343416494252,9871054.083304038,10007420.133331085,10107268.861534012,10004394.85050487,10009862.071325995,11319,9881,8917,9965,9918
52071.89014592872,99.2242357430089,142,0.5394343416494252,9871054.083304038,10008511.599924257,10107268.861534012,10003303.383911697,10009862.071325995,11319,9870,8917,9976,9918
52231.08307125973,99.76367008465833,92,-1,9871054.083304038,10008511.599924257,10107268.861534012,10003303.383911697,10009862.071325995,11319,9870,8917,9976,9918
52270.20430625902,102.18753156217706,81,-1,9871054.083304038,10008511.599924257,10107064.486470887,10003507.758974822,10009862.071325995,11319,9870,8919,9974,9918
52274.97636264001,99.2242357430089,52,-1,9873946.40261968,10008511.599924257,10106553.548813077,10001126.37731699,10009862.071325995,11290,9870,8924,9998,9918
52278.951280209825,99.2242357430089,88,3.2209460252361595,9873946.40261968,10008511.599924257,10106553.548813077,10001126.37731699,10009862.071325995,11290,9870,8924,9998,9918
52279.78720343456,99.2242357430089,116,2.4349218807274298,9873946.40261968,10008511.599924257,10106553.548813077,10001126.37731699,10009862.071325995,11290,9870,8924,9998,9918
52280.57231448993,99.2242357430089,142,2.060203930040643,9873946.40261968,10008511.599924257,10106553.548813077,10001126.37731699,10009862.071325995,11290,9870,8924,9998,9918
52308.914473973935,99.2242357430089,195,2.060203930040643,9873946.40261968,10008511.599924257,10106553.548813077,10001126.37731699,10009862.071325995,11290,9870,8924,9998,9918
52444.22837326871,100.47223870529511,177,2.060203930040643,9873946.40261968,10008511.599924257,10108362.049109772,9999317.877020296,10009862.071325995,11290,9870,8906,10016,9918
52459.44113398107,100.47223870529511,265,2.060203930040643,9873946.40261968,10008511.599924257,10108362.049109772,9999317.877020296,10009862.071325995,11290,9870,8906,10016,9918
52465.38833351957,101.27832024658049,181,2.866285471326023,9873946.40261968,10000050.1676714,10114088.966715973,9999317.877020296,10012596.585972652,11290,9954,8849,10016,9891
52489.02412369086,101.27832024658049,189,2.58017303130201,9873946.40261968,10000050.1676714,10114088.966715973,9999317.877020296,10012596.585972652,11290,9954,8849,10016,9891
52499.11879611651,98.41203477525447,166,2.58017303130201,9873946.40261968,10000050.1676714,10116352.443515804,9999317.877020296,10010333.109172821,11290,9954,8826,10016,9914
52628.250945003005,98.41203477525447,200,2.213840567467841,9873946.40261968,10000050.1676714,10116352.443515804,9999317.877020296,10010333.109172821,11290,9954,8826,10016,9914
52633.211070340614,98.41203477525447,219,2.213840567467841,9873946.40261968,10000050.1676714,10116352.443515804,9999317.877020296,10010333.109172821,11290,9954,8826,10016,9914
52646.96095867231,98.41203477525447,237,2.213840567467841,9873946.40261968,10000050.1676714,10116352.443515804,9999317.877020296,10010333.109172821,11290,9954,8826,10016,9914
52651.597187009065,98.41203477525447,332,0.7166296113953621,9873946.40261968,10000050.1676714,10116352.443515804,9999317.877020296,10010333.109172821,11290,9954,8826,10016,9914
52671.968881023495,99.494996850484,242,1.2053767409697116,9864494.377918884,10000050.1676714,10116352.443515804,10008769.901721092,10010333.109172821,11385,9954,8826,9921,9914
52671.55708960255,99.494996850484,322,1.2053767409697116,9864494.377918884,10000050.1676714,10116352.443515804,10008769.901721092,10010333.109172821,11385,9954,8826,9921,9914
52704.578270903716,99.494996850484,400,1.2053767409697116,9864494.377918884,10000050.1676714,10116352.443515804,10008769.901721092,10010333.109172821,11385,9954,8826,9921,9914
52714.79928457072,98.77836723908864,365,0.1327446485051098,9863995.443763556,10000050.1676714,10116352.443515804,10008769.901721092,10010832.04332815,11390,9954,8826,9921,9909
52721.03778581022,98.77836723908864,392,0.1327446485051098,9863995.443763556,10000050.1676714,10116352.443515804,10008769.901721092,10010832.04332815,11390,9954,8826,9921,9909
52843.44994356992,98.686040794516,404,1.69912299124951,9863995.443763556,10000050.1676714,10116352.443515804,10011434.424822545,10008167.520226697,11390,9954,8826,9894,9936
52881.962665659434,98.686040794516,411,0.6339654311924505,9863995.443763556,10000050.1676714,10116352.443515804,10011434.424822545,10008167.520226697,11390,9954,8826,9894,9936
52900.201134296374,99.29308481530697,407,0.6152621708924499,9863995.443763556,10004319.770318458,10116352.443515804,10011434.424822545,10003897.917579638,11390,9911,8826,9894,9979
52903.06905185569,99.29308481530697,489,0.6152621708924499,9863995.443763556,10004319.770318458,10116352.443515804,10011434.424822545,10003897.917579638,11390,9911,8826,9894,9979
52907.313828994535,98.00002436196016,505,1.4167962737075612,9860173.44281344,10008141.771268575,10116352.443515804,10011434.424822545,10003897.917579638,11429,9872,8826,9894,9979
52910.237480438474,98.00002436196016,468,0.4911284016104247,9860173.44281344,10008141.771268575,10116352.443515804,10011434.424822545,10003897.917579638,11429,9872,8826,9894,9979
52916.580635906124,98.00002436196016,532,0.4911284016104247,9860173.44281344,10008141.771268575,10116352.443515804,10011434.424822545,10003897.917579638,11429,9872,8826,9894,9979
52925.86545797176,98.00002436196016,544,0.4911284016104247,9860173.44281344,10008141.771268575,10116352.443515804,10011434.424822545,10003897.917579638,11429,9872,8826,9894,9979
52926.50904299112,98.00002436196016,595,0.16228725365724017,9860173.44281344,10008141.771268575,10116352.443515804,10011434.424822545,10003897.917579638,11429,9872,8826,9894,9979
52927.28332122263,98.00002436196016,603,0.16228725365724017,9860173.44281344,10008141.771268575,10116352.443515804,10011434.424822545,10003897.917579638,11429,9872,8826,9894,9979
52957.60174553568,99.92705024649942,526,0.4911284016104247,9862771.546119848,10008141.771268575,10116352.443515804,10003756.81285211,10008977.426243663,11403,9872,8826,9971,9928
53132.657745640085,99.435921844889,449,0.37758593644743144,9864362.520869367,10006550.796519056,10116352.443515804,10003756.81285211,10008977.426243663,11387,9888,8826,9971,9928
53165.282062988794,99.435921844889,525,0.37758593644743144,9864362.520869367,10006550.796519056,10116352.443515804,10003756.81285211,10008977.426243663,11387,9888,8826,9971,9928
53191.9778160785,99.435921844889,602,0.37758593644743144,9864362.520869367,10006550.796519056,10116352.443515804,10003756.81285211,10008977.426243663,11387,9888,8826,9971,9928
53199.69901019689,99.01998069789524,531,0.5005291629921658,9866439.358656265,9999522.959697263,10116352.443515804,10008707.811887005,10008977.426243663,11366,9959,8826,9921,9928
53205.85113413238,99.01998069789524,509,0.5005291629921658,9866439.358656265,9997344.52012191,10116352.443515804,10010886.251462359,10008977.426243663,11366,9981,8826,9899,9928
53320.92076127356,98.51025397279186,472,0.509726725103377,9867227.514268544,9997344.52012191,10115564.287903525,10010886.251462359,10008977.426243663,11358,9981,8834,9899,9928
53361.37940773739,98.51025397279186,451,0.1279786121049824,9867227.514268544,9997344.52012191,10115564.287903525,10010886.251462359,10008977.426243663,11358,9981,8834,9899,9928
53379.73979198954,98.51025397279186,467,0.029189743771141252,9867227.514268544,9997344.52012191,10115564.287903525,10010886.251462359,10008977.426243663,11358,9981,8834,9899,9928
53381.29431712183,98.37233815212332,441,0.029189743771141252,9869785.195060499,9994786.839329954,10115564.287903525,10010886.251462359,10008977.426243663,11332,10007,8834,9899,9928
