Timestamp,Price,Book Size,Gap,testagent1 Balance,testagent2 Balance,testagent3 Balance,testagent4 Balance,testagent5 Balance,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
57162.433007564345,100.71116382097162,336,-1,9929804.051958937,10018285.627417173,10045039.42804987,10058091.642534237,9948779.250039782,10691,9833,9528,9441,10507
57192.40044351371,100.71116382097162,340,-1,9929804.051958937,10018285.627417173,10045039.42804987,10058091.642534237,9948779.250039782,10691,9833,9528,9441,10507
57193.7890806521,100.71116382097162,342,-1,9929804.051958937,10018285.627417173,10045039.42804987,10058091.642534237,9948779.250039782,10691,9833,9528,9441,10507
57202.002303651774,100.71116382097162,402,-1,9929804.051958937,10018285.627417173,10045039.42804987,10058091.642534237,9948779.250039782,10691,9833,9528,9441,10507
57204.095202022596,100.71116382097162,459,-1,9929804.051958937,10018285.627417173,10045039.42804987,10058091.642534237,9948779.250039782,10691,9833,9528,9441,10507
57212.538624500645,98.87150481584996,450,-1,9929804.051958937,10019175.470960516,10044149.584506527,10058091.642534237,9948779.250039782,10691,9824,9537,9441,10507
57213.46835412579,98.87150481584996,403,-1,9929804.051958937,10023822.431686861,10044149.584506527,10053444.681807892,9948779.250039782,10691,9777,9537,9488,10507
57222.932227986916,98.87150481584996,464,-1,9929804.051958937,10023822.431686861,10044149.584506527,10053444.681807892,9948779.250039782,10691,9777,9537,9488,10507
57226.731451356376,98.87150481584996,548,-1,9929804.051958937,10023822.431686861,10044149.584506527,10053444.681807892,9948779.250039782,10691,9777,9537,9488,10507
57230.63307086861,99.10560010062152,615,0.4200160164120774,9929012.143539272,10024217.917706124,10044149.584506527,10053841.104208294,9948779.250039782,10699,9773,9537,9484,10507
57235.181417662156,99.10560010062152,635,0.4200160164120774,9929012.143539272,10024217.917706124,10044149.584506527,10053841.104208294,9948779.250039782,10699,9773,9537,9484,10507
57390.569083005066,99.13107597535381,494,0.4200160164120774,9929012.143539272,10024217.917706124,10044149.584506527,10053841.104208294,9948779.250039782,10699,9773,9537,9484,10507
57418.9853514623,98.30132534803708,470,1.2497666437288046,9928516.488159396,10024217.917706124,10044645.239886403,10053841.104208294,9948779.250039782,10704,9773,9532,9484,10507
57426.032870135015,98.30132534803708,558,1.2497666437288046,9928516.488159396,10024217.917706124,10044645.239886403,10053841.104208294,9948779.250039782,10704,9773,9532,9484,10507
57430.72783743147,98.30132534803708,577,1.2497666437288046,9928516.488159396,10024217.917706124,10044645.239886403,10053841.104208294,9948779.250039782,10704,9773,9532,9484,10507
57432.99138020532,98.30132534803708,616,1.2497666437288046,9928516.488159396,10024217.917706124,10044645.239886403,10053841.104208294,9948779.250039782,10704,9773,9532,9484,10507
57433.42875960566,98.30132534803708,658,0.22872701006492946,9928614.789484743,10024217.917706124,10044546.938561056,10053841.104208294,9948779.250039782,10703,9773,9533,9484,10507
57444.118998450846,98.30132534803708,662,0.22872701006492946,9928614.789484743,10024217.917706124,10044546.938561056,10053841.104208294,9948779.250039782,10703,9773,9533,9484,10507
57447.671955742866,98.27259555049393,636,0.13332644686030903,9932840.511093413,10024217.917706124,10044546.938561056,10049615.382599624,9948779.250039782,10660,9773,9533,9527,10507
57562.249015599766,99.55109199176589,553,0.745755581181001,9932840.511093413,10018545.955179133,10044546.938561056,10054891.590475187,9949175.004691212,10660,9830,9533,9474,10503
57577.94884955259,99.55109199176589,604,0.745755581181001,9932840.511093413,10018545.955179133,10044546.938561056,10054891.590475187,9949175.004691212,10660,9830,9533,9474,10503
57629.31730394595,99.55109199176589,417,0.745755581181001,9932840.511093413,10018545.955179133,10044546.938561056,10054891.590475187,9949175.004691212,10660,9830,9533,9474,10503
57643.75063820318,98.80533641058489,482,0.2998744936294315,9932840.511093413,10020225.645898113,10044546.938561056,10053211.899756206,9949175.004691212,10660,9813,9533,9491,10503
57650.65115876091,98.80533641058489,495,0.2998744936294315,9932840.511093413,10020225.645898113,10044546.938561056,10053211.899756206,9949175.004691212,10660,9813,9533,9491,10503
57660.12279903679,98.34374303405843,420,0.2998744936294315,9932840.511093413,10027601.426625667,10044546.938561056,10045836.119028652,9949175.004691212,10660,9738,9533,9566,10503
57673.666867758744,98.34374303405843,452,0.2998744936294315,9932840.511093413,10027601.426625667,10044546.938561056,10045836.119028652,9949175.004691212,10660,9738,9533,9566,10503
57681.12415659964,98.34374303405843,481,0.144099222593411,9932840.511093413,10027601.426625667,10044546.938561056,10045836.119028652,9949175.004691212,10660,9738,9533,9566,10503
57749.67711045004,99.36949589595064,499,0.004195361642459261,9930860.301445529,10028289.832826905,10044546.938561056,10045836.119028652,9950466.808137858,10680,9731,9533,9566,10490
57839.60365485371,99.36949589595064,423,0.12251500914277358,9930860.301445529,10028289.832826905,10044546.938561056,10045836.119028652,9950466.808137858,10680,9731,9533,9566,10490
57864.04346306682,98.043868540429,295,1.6255430988371984,9926878.425580325,10028093.745089823,10041699.148890523,10052861.87230147,9950466.808137858,10720,9733,9562,9495,10490
57927.39520897631,98.043868540429,224,1.7224114268534976,9926878.425580325,10028093.745089823,10041699.148890523,10052861.87230147,9950466.808137858,10720,9733,9562,9495,10490
57957.66416243668,98.043868540429,251,1.7224114268534976,9926878.425580325,10028093.745089823,10041699.148890523,10052861.87230147,9950466.808137858,10720,9733,9562,9495,10490
57961.43017171364,98.043868540429,342,1.5414169407730043,9926878.425580325,10028093.745089823,10041699.148890523,10052861.87230147,9950466.808137858,10720,9733,9562,9495,10490
57969.83473136431,98.043868540429,370,1.5414169407730043,9926878.425580325,10028093.745089823,10041699.148890523,10052861.87230147,9950466.808137858,10720,9733,9562,9495,10490
57976.06391497681,98.19542578881351,366,1.5414169407730043,9926485.64387717,10028093.745089823,10041699.148890523,10053254.654004626,9950466.808137858,10724,9733,9562,9491,10490
58041.746358985816,98.19542578881351,420,0.10181700748645994,9926485.64387717,10028093.745089823,10041699.148890523,10053254.654004626,9950466.808137858,10724,9733,9562,9491,10490
58070.88181334586,98.19542578881351,389,0.10181700748645994,9923441.585677715,10028093.745089823,10041699.148890523,10056298.71220408,9950466.808137858,10755,9733,9562,9460,10490
58072.758199934164,98.19542578881351,447,0.10181700748645994,9923441.585677715,10028093.745089823,10041699.148890523,10056298.71220408,9950466.808137858,10755,9733,9562,9460,10490
58147.12847444863,98.19542578881351,471,0.10181700748645994,9923441.585677715,10028093.745089823,10041699.148890523,10056298.71220408,9950466.808137858,10755,9733,9562,9460,10490
58233.41563815094,98.19542578881351,386,0.0671014340259859,9917942.641833542,10028093.745089823,10047198.092734696,10056298.71220408,9950466.808137858,10811,9733,9506,9460,10490
58275.240642967445,98.19542578881351,363,0.0671014340259859,9917942.641833542,10028093.745089823,10047198.092734696,10056298.71220408,9950466.808137858,10811,9733,9506,9460,10490
58279.4628583556,98.081532736759,362,0.0671014340259859,9917942.641833542,10028093.745089823,10047296.174267434,10056200.630671343,9950466.808137858,10811,9733,9505,9461,10490
58419.69177315691,98.081532736759,404,0.4899487766088555,9917942.641833542,10028093.745089823,10047296.174267434,10056200.630671343,9950466.808137858,10811,9733,9505,9461,10490
58458.13954490968,97.59158396015015,325,0.4899487766088555,9917942.641833542,10028093.745089823,10047296.174267434,10056200.630671343,9950466.808137858,10811,9733,9505,9461,10490
58461.117211885,97.59158396015015,420,0.4899487766088555,9917942.641833542,10028093.745089823,10047296.174267434,10056200.630671343,9950466.808137858,10811,9733,9505,9461,10490
58473.340179192615,97.59158396015015,410,0.4899487766088555,9917942.641833542,10028093.745089823,10047296.174267434,10056200.630671343,9950466.808137858,10811,9733,9505,9461,10490
58669.6002872443,97.59158396015015,455,0.05453914256180781,9917942.641833542,10028093.745089823,10047296.174267434,10056200.630671343,9950466.808137858,10811,9733,9505,9461,10490
58701.45236300418,98.0269935941972,379,0.05453914256180781,9917942.641833542,10028093.745089823,10047296.174267434,10057965.11655604,9948702.322253162,10811,9733,9505,9443,10508
58910.783435190024,98.0269935941972,389,-0.029263217216794146,9917942.641833542,10028093.745089823,10047296.174267434,10057965.11655604,9948702.322253162,10811,9733,9505,9443,10508
58921.772002611324,98.0269935941972,436,-0.029263217216794146,9917942.641833542,10028093.745089823,10047296.174267434,10057965.11655604,9948702.322253162,10811,9733,9505,9443,10508
59198.39599626116,98.0269935941972,134,-1,9917942.641833542,10028093.745089823,10047296.174267434,10057965.11655604,9948702.322253162,10811,9733,9505,9443,10508
59206.51514735956,98.0269935941972,168,-1,9917942.641833542,10028093.745089823,10047296.174267434,10057965.11655604,9948702.322253162,10811,9733,9505,9443,10508
59443.92600997389,98.0269935941972,221,-1,9917942.641833542,10028093.745089823,10047296.174267434,10057965.11655604,9948702.322253162,10811,9733,9505,9443,10508
59447.74974005889,98.0269935941972,260,-1,9917942.641833542,10028093.745089823,10047296.174267434,10057965.11655604,9948702.322253162,10811,9733,9505,9443,10508
59701.4982415349,98.0269935941972,206,-1,9917942.641833542,10028093.745089823,10047296.174267434,10057965.11655604,9948702.322253162,10811,9733,9505,9443,10508
60029.69055244838,98.0269935941972,49,0.3246221446627544,9917942.641833542,10028093.745089823,10047296.174267434,10057965.11655604,9948702.322253162,10811,9733,9505,9443,10508
60052.67713949591,98.0269935941972,133,0.3246221446627544,9917942.641833542,10028093.745089823,10047296.174267434,10057965.11655604,9948702.322253162,10811,9733,9505,9443,10508
60240.96272585,98.62497666734025,152,1.5477310440290069,9917942.641833542,10028093.745089823,10049663.17370745,10057965.11655604,9946335.322813146,10811,9733,9481,9443,10532
60397.6479722235,98.62497666734025,178,1.5477310440290069,9917942.641833542,10028093.745089823,10049663.17370745,10057965.11655604,9946335.322813146,10811,9733,9481,9443,10532
60461.60095310619,98.62497666734025,211,1.5477310440290069,9917942.641833542,10028093.745089823,10049663.17370745,10057965.11655604,9946335.322813146,10811,9733,9481,9443,10532
60467.95677732625,98.62497666734025,215,0.7948903855677969,9917942.641833542,10028093.745089823,10049663.17370745,10057965.11655604,9946335.322813146,10811,9733,9481,9443,10532
60654.55552307321,98.62497666734025,239,0.7948903855677969,9917942.641833542,10028093.745089823,10049663.17370745,10057965.11655604,9946335.322813146,10811,9733,9481,9443,10532
60768.49801152989,98.62497666734025,178,-1,9917942.641833542,10028093.745089823,10049663.17370745,10057965.11655604,9946335.322813146,10811,9733,9481,9443,10532
60970.18777651517,98.62497666734025,274,0.13605329002304245,9917942.641833542,10028093.745089823,10049663.17370745,10057965.11655604,9946335.322813146,10811,9733,9481,9443,10532
61000.523791068976,99.03215529183645,153,1.417475744226934,9922687.11873037,10030660.481299013,10049663.17370745,10050262.90051867,9946726.325744497,10763,9707,9481,9521,10528
61012.726456802964,99.03215529183645,244,1.417475744226934,9922687.11873037,10030660.481299013,10049663.17370745,10050262.90051867,9946726.325744497,10763,9707,9481,9521,10528
61177.06214617517,99.03215529183645,297,1.2492582945697848,9922687.11873037,10030660.481299013,10049663.17370745,10050262.90051867,9946726.325744497,10763,9707,9481,9521,10528
61192.449419253724,99.03215529183645,320,0.30012060949071895,9922687.11873037,10030660.481299013,10049663.17370745,10050262.90051867,9946726.325744497,10763,9707,9481,9521,10528
61204.17848051564,99.03215529183645,393,0.30012060949071895,9922687.11873037,10030660.481299013,10049663.17370745,10050262.90051867,9946726.325744497,10763,9707,9481,9521,10528
61217.42020182905,99.39943055996473,396,-1,9922687.11873037,10030660.481299013,10054434.346374327,10050262.90051867,9941955.15307762,10763,9707,9433,9521,10576
61233.4862314571,99.39943055996473,422,-1,9922687.11873037,10030660.481299013,10054434.346374327,10050262.90051867,9941955.15307762,10763,9707,9433,9521,10576
61233.861443845766,99.39943055996473,484,-1,9922687.11873037,10030660.481299013,10054434.346374327,10050262.90051867,9941955.15307762,10763,9707,9433,9521,10576
61239.257609316905,99.09930995047401,410,-1,9920407.834601508,10038032.189334221,10054434.346374327,10050262.90051867,9936862.729171272,10786,9633,9433,9521,10627
61239.377284119124,99.09930995047401,487,-1,9920407.834601508,10038032.189334221,10054434.346374327,10050262.90051867,9936862.729171272,10786,9633,9433,9521,10627
61404.7634327009,99.09930995047401,574,-1,9920407.834601508,10038032.189334221,10054434.346374327,10050262.90051867,9936862.729171272,10786,9633,9433,9521,10627
61406.400582439,99.09930995047401,602,0.310320427770165,9919515.940811954,10038032.189334221,10054434.346374327,10051154.794308225,9936862.729171272,10795,9633,9433,9512,10627
61407.79296954125,98.68537195065105,580,0.310320427770165,9919515.940811954,10035861.111151306,10054434.346374327,10053325.87249114,9936862.729171272,10795,9655,9433,9490,10627
61408.1625463706,98.68537195065105,647,-1,9919515.940811954,10035861.111151306,10054434.346374327,10054806.1530704,9935382.448592013,10795,9655,9433,9475,10642
61410.69406405488,98.68537195065105,676,-1,9919515.940811954,10035861.111151306,10054434.346374327,10054806.1530704,9935382.448592013,10795,9655,9433,9475,10642
61429.41587866243,100.89035553103507,643,-1,9922845.322544478,10035861.111151306,10054434.346374327,10054806.1530704,9932053.06685949,10762,9655,9433,9475,10675
61431.203955646844,100.89035553103507,675,-1,9922845.322544478,10035861.111151306,10054434.346374327,10054806.1530704,9932053.06685949,10762,9655,9433,9475,10675
61437.303228719444,99.82714573947217,603,-1,9930084.974317508,10035861.111151306,10054434.346374327,10054806.1530704,9924813.41508646,10690,9655,9433,9475,10747
61454.10468992494,99.82714573947217,685,1.056664322836241,9930084.974317508,10035861.111151306,10055332.790685983,10054806.1530704,9923914.970774803,10690,9655,9424,9475,10756
61570.09213000895,99.63792886519006,503,-1,9921017.922790775,10035861.111151306,10064399.842212716,10054806.1530704,9923914.970774803,10781,9655,9333,9475,10756
61583.92132928252,98.58126454235382,404,-1,9920505.310047414,10035861.111151306,10064399.842212716,10054510.409276772,9924723.327311791,10786,9655,9333,9478,10748
61599.94610026594,98.58126454235382,429,-1,9920505.310047414,10035861.111151306,10064399.842212716,10054510.409276772,9924723.327311791,10786,9655,9333,9478,10748
61602.88989228843,98.58126454235382,507,-1,9920505.310047414,10035861.111151306,10064399.842212716,10054510.409276772,9924723.327311791,10786,9655,9333,9478,10748
61615.3956030661,98.58126454235382,590,-1,9920505.310047414,10035861.111151306,10064399.842212716,10054510.409276772,9924723.327311791,10786,9655,9333,9478,10748
61628.25426976094,100.80221788955822,537,-1,9920505.310047414,10041203.628699452,10059057.32466457,10054510.409276772,9924723.327311791,10786,9602,9386,9478,10748
61646.73651126611,99.92708177103115,483,1.256495594703125,9920505.310047414,10041203.628699452,10053535.081083607,10060032.652857736,9924723.327311791,10786,9602,9441,9423,10748
61647.57884998614,99.92708177103115,498,1.256495594703125,9920505.310047414,10041203.628699452,10053535.081083607,10060032.652857736,9924723.327311791,10786,9602,9441,9423,10748
61666.24829807155,99.92708177103115,540,0.3063679816838203,9920505.310047414,10041203.628699452,10053535.081083607,10060032.652857736,9924723.327311791,10786,9602,9441,9423,10748
61736.34482016529,100.60140479123788,544,-1,9920505.310047414,10042712.64977132,10053535.081083607,10060132.544588393,9923114.414509267,10786,9587,9441,9422,10764
61786.11923382922,100.60140479123788,375,-1,9920505.310047414,10042712.64977132,10053535.081083607,10060132.544588393,9923114.414509267,10786,9587,9441,9422,10764
61824.26406377828,102.5011550049669,314,-1,9920505.310047414,10042712.64977132,10053535.081083607,10060952.553828433,9922294.405269226,10786,9587,9441,9414,10772
61832.326720384546,102.5011550049669,401,-1,9920505.310047414,10042712.64977132,10053535.081083607,10060952.553828433,9922294.405269226,10786,9587,9441,9414,10772
61834.37615012155,102.5011550049669,399,-1,9920710.312357424,10042712.64977132,10053535.081083607,10060952.553828433,9922089.402959216,10784,9587,9441,9414,10774
61837.275169830486,102.5011550049669,394,-1,9920710.312357424,10043225.155546345,10053535.081083607,10060952.553828433,9921576.897184191,10784,9582,9441,9414,10779
61837.711246282815,102.5011550049669,413,0.9454491611604539,9920710.312357424,10043225.155546345,10053535.081083607,10060952.553828433,9921576.897184191,10784,9582,9441,9414,10779
61854.13641078783,102.5011550049669,435,0.9454491611604539,9920710.312357424,10043225.155546345,10053535.081083607,10060952.553828433,9921576.897184191,10784,9582,9441,9414,10779
61879.84792547391,102.5011550049669,535,0.9454491611604539,9920710.312357424,10043225.155546345,10053535.081083607,10060952.553828433,9921576.897184191,10784,9582,9441,9414,10779
61889.84816046823,102.5011550049669,621,0.2398127164375552,9920710.312357424,10043225.155546345,10053535.081083607,10060952.553828433,9921576.897184191,10784,9582,9441,9414,10779
61904.97885840306,102.5011550049669,702,0.2398127164375552,9920710.312357424,10043225.155546345,10053535.081083607,10060952.553828433,9921576.897184191,10784,9582,9441,9414,10779
62024.89314643761,102.5011550049669,790,0.2398127164375552,9920710.312357424,10043225.155546345,10053535.081083607,10060952.553828433,9921576.897184191,10784,9582,9441,9414,10779
62031.34526806956,102.5011550049669,866,0.2398127164375552,9920710.312357424,10043225.155546345,10053535.081083607,10060952.553828433,9921576.897184191,10784,9582,9441,9414,10779
62035.52230469852,102.5011550049669,874,0.2398127164375552,9920710.312357424,10043225.155546345,10053535.081083607,10060952.553828433,9921576.897184191,10784,9582,9441,9414,10779
62052.739396076606,102.5011550049669,856,0.2398127164375552,9920710.312357424,10043225.155546345,10053535.081083607,10060952.553828433,9921576.897184191,10784,9582,9441,9414,10779
62292.089172860855,101.5466482358833,730,1.1848636704471431,9920710.312357424,10043225.155546345,10053535.081083607,10050850.045089265,9931679.40592336,10784,9582,9441,9514,10679
62331.442369278084,101.5466482358833,768,1.1848636704471431,9920710.312357424,10043225.155546345,10053535.081083607,10050850.045089265,9931679.40592336,10784,9582,9441,9514,10679
62374.21976591698,101.5466482358833,608,0.789437971881938,9920710.312357424,10043225.155546345,10053535.081083607,10050850.045089265,9931679.40592336,10784,9582,9441,9514,10679
62460.492883181185,101.5466482358833,412,0.789437971881938,9920710.312357424,10043225.155546345,10053535.081083607,10050850.045089265,9931679.40592336,10784,9582,9441,9514,10679
62501.9187284159,101.5466482358833,338,0.2816704329645603,9920710.312357424,10043225.155546345,10053535.081083607,10050850.045089265,9931679.40592336,10784,9582,9441,9514,10679
62801.476557185015,102.07719199351364,217,0.5721734601287807,9920710.312357424,10043225.155546345,10053535.081083607,10050850.045089265,9931679.40592336,10784,9582,9441,9514,10679
63020.32444730642,102.21346862065609,119,0.2510631604137359,9920710.312357424,10043225.155546345,10053535.081083607,10050850.045089265,9931679.40592336,10784,9582,9441,9514,10679
63217.8018025812,101.26497780291874,133,-1,9920710.312357424,10043225.155546345,10054750.260817243,10049634.86535563,9931679.40592336,10784,9582,9429,9526,10679
63236.70083916432,101.26497780291874,140,-1,9920710.312357424,10043225.155546345,10054750.260817243,10049634.86535563,9931679.40592336,10784,9582,9429,9526,10679
63389.940916412714,101.26497780291874,142,0.47561040486567663,9920710.312357424,10043225.155546345,10054750.260817243,10049634.86535563,9931679.40592336,10784,9582,9429,9526,10679
63443.478852435655,101.00548072710977,92,0.47561040486567663,9920710.312357424,10043225.155546345,10059800.534853598,10049634.86535563,9926629.131887004,10784,9582,9379,9526,10729
63646.323652183986,101.00548072710977,157,0.2652219730705099,9920710.312357424,10043225.155546345,10059800.534853598,10049634.86535563,9926629.131887004,10784,9582,9379,9526,10729
63673.847288156845,101.00548072710977,126,1.1198120561476799,9920710.312357424,10043225.155546345,10059800.534853598,10049634.86535563,9926629.131887004,10784,9582,9379,9526,10729
63794.59310755067,101.25081899026196,51,0.6198782347882741,9928709.127057655,10043225.155546345,10051801.720153367,10049634.86535563,9926629.131887004,10705,9582,9458,9526,10729
63828.559104006556,101.25081899026196,110,0.5534797301439056,9928709.127057655,10043225.155546345,10051801.720153367,10049634.86535563,9926629.131887004,10705,9582,9458,9526,10729
63978.19514435236,101.25081899026196,130,0.13758582524943108,9928709.127057655,10043225.155546345,10051801.720153367,10049634.86535563,9926629.131887004,10705,9582,9458,9526,10729
63994.79578520739,100.5298703222441,133,0.11132274972219136,9928910.186798299,10043225.155546345,10051801.720153367,10049433.805614986,9926629.131887004,10703,9582,9458,9528,10729
63996.404654506776,100.5298703222441,165,0.11132274972219136,9928910.186798299,10043225.155546345,10051801.720153367,10049433.805614986,9926629.131887004,10703,9582,9458,9528,10729
64191.54600928772,100.66745614749352,106,0.08246893459786975,9929412.669133736,10043225.155546345,10048581.216501947,10049433.805614986,9929347.153202986,10698,9582,9490,9528,10702
64354.660228122615,101.083350052388,83,0.08246893459786975,9929412.669133736,10043225.155546345,10048581.216501947,10051758.722666191,9927022.236151781,10698,9582,9490,9505,10725
64365.220648648356,101.00088111779013,121,-1,9929412.669133736,10043225.155546345,10047470.206809651,10051758.722666191,9928133.245844077,10698,9582,9501,9505,10714
64421.43818255503,99.09006477389026,40,-1,9925349.976478007,10043225.155546345,10047470.206809651,10051758.722666191,9932195.938499806,10739,9582,9501,9505,10673
64485.484234150776,99.09006477389026,66,1.2441513034599296,9925349.976478007,10042432.435028154,10047470.206809651,10051758.722666191,9932988.659017997,10739,9590,9501,9505,10665
64569.50801327543,101.66675739121388,32,-1,9925349.976478007,10038975.765276853,10050926.876560953,10051758.722666191,9932988.659017997,10739,9624,9467,9505,10665
64574.19704698381,101.66675739121388,62,-1,9925349.976478007,10038975.765276853,10050926.876560953,10051758.722666191,9932988.659017997,10739,9624,9467,9505,10665
64762.27900634923,99.10129391046192,9,-1,9922178.735072872,10038975.765276853,10054098.117966088,10051758.722666191,9932988.659017997,10771,9624,9435,9505,10665
64796.116971258285,102.44676892008155,29,-1,9921256.714152591,10038975.765276853,10054098.117966088,10052680.743586471,9932988.659017997,10780,9624,9435,9496,10665
64810.980006738864,102.44676892008155,39,-1,9921256.714152591,10038975.765276853,10054098.117966088,10052680.743586471,9932988.659017997,10780,9624,9435,9496,10665
64940.562638273535,102.44676892008155,102,0.7424229913078761,9921256.714152591,10038975.765276853,10054098.117966088,10052680.743586471,9932988.659017997,10780,9624,9435,9496,10665
64960.26889989982,98.76500707310812,99,0.7424229913078761,9921553.00917381,10038975.765276853,10053801.822944868,10052680.743586471,9932988.659017997,10777,9624,9438,9496,10665
64980.16138928675,98.76500707310812,174,0.7424229913078761,9921553.00917381,10038975.765276853,10053801.822944868,10052680.743586471,9932988.659017997,10777,9624,9438,9496,10665
64991.81278663775,98.76500707310812,194,0.9133383127343109,9922244.364223322,10038284.410227342,10053801.822944868,10052680.743586471,9932988.659017997,10770,9631,9438,9496,10665
65087.25449356906,98.76500707310812,291,0.9133383127343109,9922244.364223322,10038284.410227342,10053801.822944868,10052680.743586471,9932988.659017997,10770,9631,9438,9496,10665
65140.82482728579,98.89389978488605,223,3.1964378028010287,9929030.793094927,10035552.631246917,10053801.822944868,10048626.09369529,9932988.659017997,10702,9658,9438,9537,10665
65185.022808715774,98.89389978488605,299,0.6455599207189664,9929030.793094927,10035552.631246917,10053801.822944868,10048626.09369529,9932988.659017997,10702,9658,9438,9537,10665
65231.56657151071,98.89389978488605,302,0.6455599207189664,9929030.793094927,10035552.631246917,10053801.822944868,10048626.09369529,9932988.659017997,10702,9658,9438,9537,10665
65333.86533424156,98.89389978488605,280,0.6455599207189664,9929030.793094927,10035552.631246917,10053801.822944868,10048626.09369529,9932988.659017997,10702,9658,9438,9537,10665
65339.50877104885,98.89389978488605,299,0.6455599207189664,9929030.793094927,10035552.631246917,10053801.822944868,10048626.09369529,9932988.659017997,10702,9658,9438,9537,10665
65381.416736508676,98.89389978488605,348,0.1055101815240107,9929030.793094927,10035552.631246917,10053801.822944868,10048626.09369529,9932988.659017997,10702,9658,9438,9537,10665
65411.47354391428,99.53945970560501,332,0.1055101815240107,9929030.793094927,10037145.262602206,10053801.822944868,10048626.09369529,9931396.027662707,10702,9642,9438,9537,10681
65576.1258586382,99.53945970560501,404,0.1055101815240107,9929030.793094927,10037145.262602206,10053801.822944868,10048626.09369529,9931396.027662707,10702,9642,9438,9537,10681
65605.30873713398,99.53945970560501,383,0.1055101815240107,9929030.793094927,10037145.262602206,10053801.822944868,10048626.09369529,9931396.027662707,10702,9642,9438,9537,10681
65641.18862347351,99.53945970560501,325,0.1055101815240107,9929030.793094927,10037145.262602206,10053801.822944868,10048626.09369529,9931396.027662707,10702,9642,9438,9537,10681
65846.96284668989,99.53945970560501,371,0.1055101815240107,9929030.793094927,10037145.262602206,10053801.822944868,10048626.09369529,9931396.027662707,10702,9642,9438,9537,10681
65866.16431524308,99.433949524081,340,0.1055101815240107,9929030.793094927,10038338.469996495,10053801.822944868,10047432.886301002,9931396.027662707,10702,9630,9438,9549,10681
65898.97694995033,99.433949524081,348,0.937612864087626,9929030.793094927,10038338.469996495,10053801.822944868,10047432.886301002,9931396.027662707,10702,9630,9438,9549,10681
65912.94851933239,99.433949524081,412,0.892658135216351,9929030.793094927,10038338.469996495,10053801.822944868,10047432.886301002,9931396.027662707,10702,9630,9438,9549,10681
65943.78865657981,99.433949524081,409,1.163774989106571,9929030.793094927,10038338.469996495,10053801.822944868,10047432.886301002,9931396.027662707,10702,9630,9438,9549,10681
66053.40642302811,99.41686893976244,302,1.1808555734251343,9929030.793094927,10038338.469996495,10053801.822944868,10047432.886301002,9931396.027662707,10702,9630,9438,9549,10681
66090.69683927063,99.41686893976244,356,0.32879380953357895,9929030.793094927,10038338.469996495,10053801.822944868,10047432.886301002,9931396.027662707,10702,9630,9438,9549,10681
66259.59948354909,100.59772451318757,246,0.7072343597282611,9934417.05888339,10038338.469996495,10048013.166258354,10047835.277199054,9931396.027662707,10648,9630,9496,9545,10681
66404.97372444175,101.93120898738253,145,1.8106203647739818,9935130.5773463,10038338.469996495,10047299.647795442,10047835.277199054,9931396.027662707,10641,9630,9503,9545,10681
66405.53033859529,101.93120898738253,157,0.7515914146268301,9935130.5773463,10038338.469996495,10047299.647795442,10047835.277199054,9931396.027662707,10641,9630,9503,9545,10681
66405.70142434654,101.93120898738253,165,0.7515914146268301,9935130.5773463,10038338.469996495,10047299.647795442,10047835.277199054,9931396.027662707,10641,9630,9503,9545,10681
66416.45830837805,101.93120898738253,205,0.49916138763657614,9935130.5773463,10038338.469996495,10047299.647795442,10047835.277199054,9931396.027662707,10641,9630,9503,9545,10681
66455.34457911969,101.93120898738253,218,0.49916138763657614,9935130.5773463,10038338.469996495,10047299.647795442,10047835.277199054,9931396.027662707,10641,9630,9503,9545,10681
66470.70548711732,100.47589788990959,207,0.49916138763657614,9935130.5773463,10037233.235119706,10047299.647795442,10047835.277199054,9932501.262539497,10641,9641,9503,9545,10670
66667.9124093274,100.47589788990959,173,0.49916138763657614,9935130.5773463,10037233.235119706,10047299.647795442,10047835.277199054,9932501.262539497,10641,9641,9503,9545,10670
66926.24117881179,99.7398802692255,135,-1,9935130.5773463,10043117.88805559,10041414.994859558,10047835.277199054,9932501.262539497,10641,9582,9562,9545,10670
66973.22770916946,98.79881534296399,78,-1,9934834.180900272,10043414.28450162,10041414.994859558,10047835.277199054,9932501.262539497,10644,9579,9562,9545,10670
67086.23601634092,98.79881534296399,85,-1,9934834.180900272,10043414.28450162,10041414.994859558,10047835.277199054,9932501.262539497,10644,9579,9562,9545,10670
67101.6008632631,98.79881534296399,166,-1,9934834.180900272,10043414.28450162,10041414.994859558,10047835.277199054,9932501.262539497,10644,9579,9562,9545,10670
67140.31706863227,98.79881534296399,210,-1,9934834.180900272,10043414.28450162,10041414.994859558,10047835.277199054,9932501.262539497,10644,9579,9562,9545,10670
67148.86355324651,99.0313428557781,139,-1,9939983.810728772,10045291.461993136,10041414.994859558,10040808.469879039,9932501.262539497,10592,9560,9562,9616,10670
67158.51797802707,99.0313428557781,195,-1,9939983.810728772,10045291.461993136,10041414.994859558,10040808.469879039,9932501.262539497,10592,9560,9562,9616,10670
67164.43297000634,99.0313428557781,229,-1,9939983.810728772,10045291.461993136,10041414.994859558,10040808.469879039,9932501.262539497,10592,9560,9562,9616,10670
